#0#############################################
#1########### skip me #########################
#2#############################################
#3#############################################
#4#############################################
#5#############################################
#6#############################################
#7#############################################


2002-10-01T00:00Z	2002-09-30T16:00-8	0
2002-10-01T01:00Z	2002-09-30T17:00-8	0
2002-10-01T02:00Z	2002-09-30T18:00-8	0
2002-10-01T03:00Z	2002-09-30T19:00-8	0
2002-10-01T04:00Z	2002-09-30T20:00-8	0
2002-10-01T05:00Z	2002-09-30T21:00-8	0
2002-10-01T06:00Z	2002-09-30T22:00-8	0
2002-10-01T07:00Z	2002-09-30T23:00-8	0
2002-10-01T08:00Z	2002-10-01T00:00-8	0
2002-10-01T09:00Z	2002-10-01T01:00-8	0
2002-10-01T10:00Z	2002-10-01T02:00-8	0
2002-10-01T11:00Z	2002-10-01T03:00-8	0
2002-10-01T12:00Z	2002-10-01T04:00-8	0
2002-10-01T13:00Z	2002-10-01T05:00-8	0
2002-10-01T14:00Z	2002-10-01T06:00-8	0
2002-10-01T15:00Z	2002-10-01T07:00-8	0
2002-10-01T16:00Z	2002-10-01T08:00-8	0
2002-10-01T17:00Z	2002-10-01T09:00-8	0
2002-10-01T18:00Z	2002-10-01T10:00-8	0
2002-10-01T19:00Z	2002-10-01T11:00-8	0
2002-10-01T20:00Z	2002-10-01T12:00-8	0
2002-10-01T21:00Z	2002-10-01T13:00-8	0
