IYear,Month,Day,Time,Depth,Temperature,Uncertain
1955,01,01,16:00:00,0,13.5,
1955,01,02,16:00:00,0,12.9,
1955,01,03,16:00:00,0,13.1,
1955,01,04,16:00:00,0,12.9,
1955,01,05,16:00:00,0,13.2,
1955,01,06,16:00:00,0,12.2,
1955,01,07,16:00:00,0,13.6,
1955,01,08,16:00:00,0,13.3,
1955,01,09,16:00:00,0,12.1,
1955,01,10,16:00:00,0,12.7,
1955,01,11,16:00:00,0,12.7,
1955,01,12,16:00:00,0,14.3,
1955,01,13,16:00:00,0,12.9,
1955,01,14,16:00:00,0,12.6,
1955,01,15,16:00:00,0,12.0,
1955,01,16,16:00:00,0,12.2,
1955,01,17,16:00:00,0,12.4,
1955,01,18,16:00:00,0,12.4,
1955,01,19,16:00:00,0,12.1,
1955,01,20,16:00:00,0,12.8,
1955,01,21,16:00:00,0,12.6,
1955,01,22,16:00:00,0,12.4,
1955,01,23,16:00:00,0,12.2,
1955,01,24,16:00:00,0,NaN,U1
1955,01,25,16:00:00,0,12.8,
1955,01,26,16:00:00,0,12.5,
